Benchmark,Size_Arg,Approx_Input_GB,Run_ID,Time_ms,Bandwidth_GBs,Faults_Detected_Nsys
STREAM,268435456,1.07,32,172.84,18.64,Table Not Found
STREAM,268435456,1.07,33,174.08,18.50,Table Not Found
STREAM,268435456,1.07,34,173.13,18.61,Table Not Found
STREAM,268435456,1.07,35,173.98,18.52,Table Not Found
STREAM,268435456,1.07,36,172.70,18.65,Table Not Found
STREAM,268435456,1.07,37,174.13,18.50,Table Not Found
STREAM,268435456,1.07,38,177.07,18.19,Table Not Found
STREAM,268435456,1.07,39,171.99,18.73,Table Not Found
STREAM,268435456,1.07,40,173.89,18.52,Table Not Found
STREAM,268435456,1.07,41,172.29,18.70,Table Not Found
STREAM,268435456,1.07,42,175.77,18.33,Table Not Found
STREAM,268435456,1.07,43,174.97,18.41,Table Not Found
STREAM,268435456,1.07,44,175.63,18.34,Table Not Found
STREAM,268435456,1.07,45,176.43,18.26,Table Not Found
STREAM,268435456,1.07,46,174.67,18.44,Table Not Found
STREAM,268435456,1.07,47,173.89,18.52,Table Not Found
STREAM,268435456,1.07,48,172.35,18.69,Table Not Found
STREAM,268435456,1.07,49,175.09,18.40,Table Not Found
STREAM,268435456,1.07,50,172.95,18.63,Table Not Found
STREAM,536870912,2.15,1,344.28,18.71,Table Not Found
STREAM,536870912,2.15,2,346.64,18.59,Table Not Found
STREAM,536870912,2.15,3,340.88,18.90,Table Not Found
STREAM,536870912,2.15,4,344.10,18.72,Table Not Found
STREAM,536870912,2.15,5,340.41,18.93,Table Not Found
STREAM,536870912,2.15,6,345.83,18.63,Table Not Found
STREAM,536870912,2.15,7,344.60,18.70,Table Not Found
STREAM,536870912,2.15,8,344.48,18.70,Table Not Found
STREAM,536870912,2.15,9,344.04,18.73,Table Not Found
STREAM,536870912,2.15,10,341.43,18.87,Table Not Found
STREAM,536870912,2.15,11,348.40,18.49,Table Not Found
STREAM,536870912,2.15,12,349.01,18.46,Table Not Found
STREAM,536870912,2.15,13,360.67,17.86,Table Not Found
STREAM,536870912,2.15,14,351.38,18.33,Table Not Found
STREAM,536870912,2.15,15,345.43,18.65,Table Not Found
STREAM,536870912,2.15,16,346.39,18.60,Table Not Found
STREAM,536870912,2.15,17,347.77,18.52,Table Not Found
STREAM,536870912,2.15,18,348.78,18.47,Table Not Found
STREAM,536870912,2.15,19,349.56,18.43,Table Not Found
STREAM,536870912,2.15,20,344.96,18.68,Table Not Found
STREAM,536870912,2.15,21,346.98,18.57,Table Not Found
STREAM,536870912,2.15,22,344.70,18.69,Table Not Found
STREAM,536870912,2.15,23,345.35,18.65,Table Not Found
STREAM,536870912,2.15,24,344.04,18.73,Table Not Found
STREAM,536870912,2.15,25,344.48,18.70,Table Not Found
STREAM,536870912,2.15,26,344.73,18.69,Table Not Found
STREAM,536870912,2.15,27,346.97,18.57,Table Not Found
STREAM,536870912,2.15,28,348.91,18.46,Table Not Found
STREAM,536870912,2.15,29,343.73,18.74,Table Not Found
STREAM,536870912,2.15,30,341.60,18.86,Table Not Found
STREAM,536870912,2.15,31,343.01,18.78,Table Not Found
STREAM,536870912,2.15,32,340.56,18.92,Table Not Found
STREAM,536870912,2.15,33,340.51,18.92,Table Not Found
STREAM,536870912,2.15,34,345.18,18.66,Table Not Found
STREAM,536870912,2.15,35,344.63,18.69,Table Not Found
STREAM,536870912,2.15,36,342.63,18.80,Table Not Found
STREAM,536870912,2.15,37,343.03,18.78,Table Not Found
STREAM,536870912,2.15,38,344.51,18.70,Table Not Found
STREAM,536870912,2.15,39,343.69,18.74,Table Not Found
STREAM,536870912,2.15,40,343.65,18.75,Table Not Found
STREAM,536870912,2.15,41,347.08,18.56,Table Not Found
STREAM,536870912,2.15,42,349.20,18.45,Table Not Found
STREAM,536870912,2.15,43,343.86,18.74,Table Not Found
STREAM,536870912,2.15,44,347.64,18.53,Table Not Found
STREAM,536870912,2.15,45,347.53,18.54,Table Not Found
STREAM,536870912,2.15,46,346.74,18.58,Table Not Found
STREAM,536870912,2.15,47,342.50,18.81,Table Not Found
STREAM,536870912,2.15,48,345.58,18.64,Table Not Found
STREAM,536870912,2.15,49,346.32,18.60,Table Not Found
STREAM,536870912,2.15,50,342.72,18.80,Table Not Found
SGEMM,8192,0.27,1,151.60,N/A,Table Not Found
SGEMM,8192,0.27,2,151.19,N/A,Table Not Found
SGEMM,8192,0.27,3,151.52,N/A,Table Not Found
SGEMM,8192,0.27,4,152.42,N/A,Table Not Found
SGEMM,8192,0.27,5,154.88,N/A,Table Not Found
SGEMM,8192,0.27,6,149.85,N/A,Table Not Found
SGEMM,8192,0.27,7,152.64,N/A,Table Not Found
SGEMM,8192,0.27,8,152.73,N/A,Table Not Found
SGEMM,8192,0.27,9,152.82,N/A,Table Not Found
SGEMM,8192,0.27,10,154.67,N/A,Table Not Found
SGEMM,8192,0.27,11,152.09,N/A,Table Not Found
SGEMM,8192,0.27,12,152.29,N/A,Table Not Found
SGEMM,8192,0.27,13,151.29,N/A,Table Not Found
SGEMM,8192,0.27,14,151.38,N/A,Table Not Found
SGEMM,8192,0.27,15,155.67,N/A,Table Not Found
SGEMM,8192,0.27,16,152.21,N/A,Table Not Found
SGEMM,8192,0.27,17,150.96,N/A,Table Not Found
SGEMM,8192,0.27,18,151.17,N/A,Table Not Found
SGEMM,8192,0.27,19,152.29,N/A,Table Not Found
SGEMM,8192,0.27,20,151.98,N/A,Table Not Found
SGEMM,8192,0.27,21,151.82,N/A,Table Not Found
SGEMM,8192,0.27,22,153.52,N/A,Table Not Found
SGEMM,8192,0.27,23,153.36,N/A,Table Not Found
SGEMM,8192,0.27,24,153.13,N/A,Table Not Found
SGEMM,8192,0.27,25,151.80,N/A,Table Not Found
SGEMM,8192,0.27,26,152.45,N/A,Table Not Found
SGEMM,8192,0.27,27,153.36,N/A,Table Not Found
SGEMM,8192,0.27,28,154.00,N/A,Table Not Found
SGEMM,8192,0.27,29,151.31,N/A,Table Not Found
SGEMM,8192,0.27,30,151.81,N/A,Table Not Found
SGEMM,8192,0.27,31,153.00,N/A,Table Not Found
SGEMM,8192,0.27,32,150.74,N/A,Table Not Found
SGEMM,8192,0.27,33,152.44,N/A,Table Not Found
SGEMM,8192,0.27,34,154.63,N/A,Table Not Found
SGEMM,8192,0.27,35,153.44,N/A,Table Not Found
SGEMM,8192,0.27,36,152.90,N/A,Table Not Found
SGEMM,8192,0.27,37,152.03,N/A,Table Not Found
SGEMM,8192,0.27,38,151.97,N/A,Table Not Found
SGEMM,8192,0.27,39,152.21,N/A,Table Not Found
SGEMM,8192,0.27,40,152.09,N/A,Table Not Found
SGEMM,8192,0.27,41,153.18,N/A,Table Not Found
SGEMM,8192,0.27,42,152.60,N/A,Table Not Found
SGEMM,8192,0.27,43,151.18,N/A,Table Not Found
SGEMM,8192,0.27,44,152.88,N/A,Table Not Found
SGEMM,8192,0.27,45,150.68,N/A,Table Not Found
SGEMM,8192,0.27,46,150.94,N/A,Table Not Found
SGEMM,8192,0.27,47,150.97,N/A,Table Not Found
SGEMM,8192,0.27,48,153.42,N/A,Table Not Found
SGEMM,8192,0.27,49,151.48,N/A,Table Not Found
SGEMM,8192,0.27,50,152.49,N/A,Table Not Found
SGEMM,16384,1.07,1,1024.91,N/A,Table Not Found
SGEMM,16384,1.07,2,1023.22,N/A,Table Not Found
SGEMM,16384,1.07,3,1020.60,N/A,Table Not Found
SGEMM,16384,1.07,4,1025.91,N/A,Table Not Found
SGEMM,16384,1.07,5,1026.23,N/A,Table Not Found
SGEMM,16384,1.07,6,1028.45,N/A,Table Not Found
SGEMM,16384,1.07,7,1026.30,N/A,Table Not Found
SGEMM,16384,1.07,8,1021.01,N/A,Table Not Found
SGEMM,16384,1.07,9,1024.03,N/A,Table Not Found
SGEMM,16384,1.07,10,1023.20,N/A,Table Not Found
SGEMM,16384,1.07,11,1026.74,N/A,Table Not Found
SGEMM,16384,1.07,12,1024.31,N/A,Table Not Found
SGEMM,16384,1.07,13,1021.16,N/A,Table Not Found
SGEMM,16384,1.07,14,1024.35,N/A,Table Not Found
SGEMM,16384,1.07,15,1025.66,N/A,Table Not Found
SGEMM,16384,1.07,16,1025.42,N/A,Table Not Found
SGEMM,16384,1.07,17,1024.16,N/A,Table Not Found
SGEMM,16384,1.07,18,1028.52,N/A,Table Not Found
SGEMM,16384,1.07,19,1029.80,N/A,Table Not Found
SGEMM,16384,1.07,20,1022.02,N/A,Table Not Found
SGEMM,16384,1.07,21,1022.50,N/A,Table Not Found
SGEMM,16384,1.07,22,1025.34,N/A,Table Not Found
SGEMM,16384,1.07,23,1027.23,N/A,Table Not Found
SGEMM,16384,1.07,24,1023.56,N/A,Table Not Found
SGEMM,16384,1.07,25,1022.73,N/A,Table Not Found
SGEMM,16384,1.07,26,1026.56,N/A,Table Not Found
SGEMM,16384,1.07,27,1024.93,N/A,Table Not Found
SGEMM,16384,1.07,28,1024.19,N/A,Table Not Found
SGEMM,16384,1.07,29,1025.28,N/A,Table Not Found
SGEMM,16384,1.07,30,1026.06,N/A,Table Not Found
SGEMM,16384,1.07,31,1028.09,N/A,Table Not Found
SGEMM,16384,1.07,32,1029.95,N/A,Table Not Found
SGEMM,16384,1.07,33,1025.16,N/A,Table Not Found
SGEMM,16384,1.07,34,1027.96,N/A,Table Not Found
SGEMM,16384,1.07,35,1023.60,N/A,Table Not Found
SGEMM,16384,1.07,36,1024.05,N/A,Table Not Found
SGEMM,16384,1.07,37,1021.94,N/A,Table Not Found
SGEMM,16384,1.07,38,1026.63,N/A,Table Not Found
SGEMM,16384,1.07,39,1026.02,N/A,Table Not Found
SGEMM,16384,1.07,40,1027.99,N/A,Table Not Found
SGEMM,16384,1.07,41,1021.40,N/A,Table Not Found
SGEMM,16384,1.07,42,1022.70,N/A,Table Not Found
SGEMM,16384,1.07,43,1027.40,N/A,Table Not Found
SGEMM,16384,1.07,44,1024.92,N/A,Table Not Found
SGEMM,16384,1.07,45,1027.60,N/A,Table Not Found
SGEMM,16384,1.07,46,1026.58,N/A,Table Not Found
SGEMM,16384,1.07,47,1023.79,N/A,Table Not Found
SGEMM,16384,1.07,48,1025.74,N/A,Table Not Found
SGEMM,16384,1.07,49,1027.17,N/A,Table Not Found
SGEMM,16384,1.07,50,1027.87,N/A,Table Not Found
SGEMM,24000,2.30,1,3071.42,N/A,Table Not Found
SGEMM,24000,2.30,2,3070.71,N/A,Table Not Found
SGEMM,24000,2.30,3,3076.89,N/A,Table Not Found
SGEMM,24000,2.30,4,3074.54,N/A,Table Not Found
SGEMM,24000,2.30,5,3074.49,N/A,Table Not Found
SGEMM,24000,2.30,6,3075.78,N/A,Table Not Found
SGEMM,24000,2.30,7,3073.81,N/A,Table Not Found
SGEMM,24000,2.30,8,3073.40,N/A,Table Not Found
SGEMM,24000,2.30,9,3086.06,N/A,Table Not Found
SGEMM,24000,2.30,10,3076.69,N/A,Table Not Found
SGEMM,24000,2.30,11,3078.53,N/A,Table Not Found
SGEMM,24000,2.30,12,3075.52,N/A,Table Not Found
SGEMM,24000,2.30,13,3079.18,N/A,Table Not Found
SGEMM,24000,2.30,14,3077.26,N/A,Table Not Found
SGEMM,24000,2.30,15,3074.73,N/A,Table Not Found
SGEMM,24000,2.30,16,3079.40,N/A,Table Not Found
SGEMM,24000,2.30,17,3075.17,N/A,Table Not Found
SGEMM,24000,2.30,18,3077.67,N/A,Table Not Found
SGEMM,24000,2.30,19,3077.28,N/A,Table Not Found
SGEMM,24000,2.30,20,3074.00,N/A,Table Not Found
SGEMM,24000,2.30,21,3078.09,N/A,Table Not Found
SGEMM,24000,2.30,22,3076.56,N/A,Table Not Found
SGEMM,24000,2.30,23,3075.24,N/A,Table Not Found
SGEMM,24000,2.30,24,3078.41,N/A,Table Not Found
SGEMM,24000,2.30,25,3078.09,N/A,Table Not Found
SGEMM,24000,2.30,26,3077.36,N/A,Table Not Found
SGEMM,24000,2.30,27,3076.03,N/A,Table Not Found
SGEMM,24000,2.30,28,3076.13,N/A,Table Not Found
SGEMM,24000,2.30,29,3075.64,N/A,Table Not Found
SGEMM,24000,2.30,30,3074.63,N/A,Table Not Found
SGEMM,24000,2.30,31,3071.76,N/A,Table Not Found
SGEMM,24000,2.30,32,3076.44,N/A,Table Not Found
SGEMM,24000,2.30,33,3077.83,N/A,Table Not Found
SGEMM,24000,2.30,34,3080.61,N/A,Table Not Found
SGEMM,24000,2.30,35,3082.56,N/A,Table Not Found
SGEMM,24000,2.30,36,3080.05,N/A,Table Not Found
SGEMM,24000,2.30,37,3077.41,N/A,Table Not Found
SGEMM,24000,2.30,38,3080.90,N/A,Table Not Found
SGEMM,24000,2.30,39,3079.47,N/A,Table Not Found
SGEMM,24000,2.30,40,3080.62,N/A,Table Not Found
SGEMM,24000,2.30,41,3075.15,N/A,Table Not Found
SGEMM,24000,2.30,42,3078.23,N/A,Table Not Found
SGEMM,24000,2.30,43,3076.04,N/A,Table Not Found
SGEMM,24000,2.30,44,3071.13,N/A,Table Not Found
SGEMM,24000,2.30,45,3069.98,N/A,Table Not Found
SGEMM,24000,2.30,46,3070.16,N/A,Table Not Found
SGEMM,24000,2.30,47,3073.55,N/A,Table Not Found
SGEMM,24000,2.30,48,3078.15,N/A,Table Not Found
SGEMM,24000,2.30,49,3078.68,N/A,Table Not Found
SGEMM,24000,2.30,50,3078.99,N/A,Table Not Found
Stencil,8192,0.27,1,27.70,N/A,Table Not Found
Stencil,8192,0.27,2,28.47,N/A,Table Not Found
Stencil,8192,0.27,3,28.58,N/A,Table Not Found
Stencil,8192,0.27,4,28.23,N/A,Table Not Found
Stencil,8192,0.27,5,28.53,N/A,Table Not Found
Stencil,8192,0.27,6,29.00,N/A,Table Not Found
Stencil,8192,0.27,7,29.76,N/A,Table Not Found
Stencil,8192,0.27,8,28.25,N/A,Table Not Found
Stencil,8192,0.27,9,28.11,N/A,Table Not Found
Stencil,8192,0.27,10,28.52,N/A,Table Not Found
Stencil,8192,0.27,11,28.72,N/A,Table Not Found
Stencil,8192,0.27,12,28.86,N/A,Table Not Found
Stencil,8192,0.27,13,29.32,N/A,Table Not Found
Stencil,8192,0.27,14,28.64,N/A,Table Not Found
Stencil,8192,0.27,15,28.98,N/A,Table Not Found
Stencil,8192,0.27,16,28.84,N/A,Table Not Found
Stencil,8192,0.27,17,28.35,N/A,Table Not Found
Stencil,8192,0.27,18,28.00,N/A,Table Not Found
Stencil,8192,0.27,19,28.80,N/A,Table Not Found
Stencil,8192,0.27,20,28.11,N/A,Table Not Found
Stencil,8192,0.27,21,29.85,N/A,Table Not Found
Stencil,8192,0.27,22,30.57,N/A,Table Not Found
Stencil,8192,0.27,23,28.35,N/A,Table Not Found
Stencil,8192,0.27,24,29.13,N/A,Table Not Found
Stencil,8192,0.27,25,27.92,N/A,Table Not Found
Stencil,8192,0.27,26,28.63,N/A,Table Not Found
Stencil,8192,0.27,27,28.42,N/A,Table Not Found
Stencil,8192,0.27,28,28.70,N/A,Table Not Found
Stencil,8192,0.27,29,29.14,N/A,Table Not Found
Stencil,8192,0.27,30,27.84,N/A,Table Not Found
Stencil,8192,0.27,31,29.45,N/A,Table Not Found
Stencil,8192,0.27,32,28.82,N/A,Table Not Found
Stencil,8192,0.27,33,28.87,N/A,Table Not Found
Stencil,8192,0.27,34,29.03,N/A,Table Not Found
Stencil,8192,0.27,35,28.70,N/A,Table Not Found
Stencil,8192,0.27,36,28.78,N/A,Table Not Found
Stencil,8192,0.27,37,28.84,N/A,Table Not Found
Stencil,8192,0.27,38,27.95,N/A,Table Not Found
Stencil,8192,0.27,39,28.95,N/A,Table Not Found
Stencil,8192,0.27,40,27.82,N/A,Table Not Found
Stencil,8192,0.27,41,28.49,N/A,Table Not Found
Stencil,8192,0.27,42,29.32,N/A,Table Not Found
Stencil,8192,0.27,43,29.27,N/A,Table Not Found
Stencil,8192,0.27,44,29.11,N/A,Table Not Found
Stencil,8192,0.27,45,30.07,N/A,Table Not Found
Stencil,8192,0.27,46,27.98,N/A,Table Not Found
Stencil,8192,0.27,47,28.05,N/A,Table Not Found
Stencil,8192,0.27,48,27.48,N/A,Table Not Found
Stencil,8192,0.27,49,28.62,N/A,Table Not Found
Stencil,8192,0.27,50,28.19,N/A,Table Not Found
Stencil,16384,1.07,1,90.07,N/A,Table Not Found
Stencil,16384,1.07,2,92.91,N/A,Table Not Found
Stencil,16384,1.07,3,90.57,N/A,Table Not Found
Stencil,16384,1.07,4,91.58,N/A,Table Not Found
Stencil,16384,1.07,5,90.25,N/A,Table Not Found
Stencil,16384,1.07,6,89.70,N/A,Table Not Found
Stencil,16384,1.07,7,90.51,N/A,Table Not Found
Stencil,16384,1.07,8,90.03,N/A,Table Not Found
Stencil,16384,1.07,9,92.50,N/A,Table Not Found
Stencil,16384,1.07,10,89.42,N/A,Table Not Found
Stencil,16384,1.07,11,90.47,N/A,Table Not Found
Stencil,16384,1.07,12,91.46,N/A,Table Not Found
Stencil,16384,1.07,13,91.63,N/A,Table Not Found
Stencil,16384,1.07,14,91.67,N/A,Table Not Found
Stencil,16384,1.07,15,89.94,N/A,Table Not Found
Stencil,16384,1.07,16,90.78,N/A,Table Not Found
Stencil,16384,1.07,17,90.66,N/A,Table Not Found
Stencil,16384,1.07,18,92.76,N/A,Table Not Found
Stencil,16384,1.07,19,92.06,N/A,Table Not Found
Stencil,16384,1.07,20,90.45,N/A,Table Not Found
Stencil,16384,1.07,21,91.67,N/A,Table Not Found
Stencil,16384,1.07,22,91.29,N/A,Table Not Found
Stencil,16384,1.07,23,92.11,N/A,Table Not Found
Stencil,16384,1.07,24,90.99,N/A,Table Not Found
Stencil,16384,1.07,25,90.77,N/A,Table Not Found
Stencil,16384,1.07,26,91.63,N/A,Table Not Found
Stencil,16384,1.07,27,91.75,N/A,Table Not Found
Stencil,16384,1.07,28,90.26,N/A,Table Not Found
Stencil,16384,1.07,29,90.30,N/A,Table Not Found
Stencil,16384,1.07,30,89.47,N/A,Table Not Found
Stencil,16384,1.07,31,90.35,N/A,Table Not Found
Stencil,16384,1.07,32,90.32,N/A,Table Not Found
Stencil,16384,1.07,33,90.44,N/A,Table Not Found
Stencil,16384,1.07,34,90.25,N/A,Table Not Found
Stencil,16384,1.07,35,90.68,N/A,Table Not Found
Stencil,16384,1.07,36,89.19,N/A,Table Not Found
Stencil,16384,1.07,37,90.31,N/A,Table Not Found
Stencil,16384,1.07,38,91.14,N/A,Table Not Found
Stencil,16384,1.07,39,90.07,N/A,Table Not Found
Stencil,16384,1.07,40,90.53,N/A,Table Not Found
Stencil,16384,1.07,41,90.40,N/A,Table Not Found
Stencil,16384,1.07,42,90.29,N/A,Table Not Found
Stencil,16384,1.07,43,90.74,N/A,Table Not Found
Stencil,16384,1.07,44,91.57,N/A,Table Not Found
Stencil,16384,1.07,45,90.31,N/A,Table Not Found
Stencil,16384,1.07,46,90.43,N/A,Table Not Found
Stencil,16384,1.07,47,89.79,N/A,Table Not Found
Stencil,16384,1.07,48,90.05,N/A,Table Not Found
Stencil,16384,1.07,49,89.89,N/A,Table Not Found
Stencil,16384,1.07,50,91.57,N/A,Table Not Found
Stencil,24000,2.30,1,211.01,N/A,Table Not Found
Stencil,24000,2.30,2,213.56,N/A,Table Not Found
Stencil,24000,2.30,3,215.23,N/A,Table Not Found
Stencil,24000,2.30,4,213.26,N/A,Table Not Found
Stencil,24000,2.30,5,212.68,N/A,Table Not Found
Stencil,24000,2.30,6,215.97,N/A,Table Not Found
Stencil,24000,2.30,7,215.64,N/A,Table Not Found
Stencil,24000,2.30,8,218.10,N/A,Table Not Found
Stencil,24000,2.30,9,217.98,N/A,Table Not Found
Stencil,24000,2.30,10,217.35,N/A,Table Not Found
Stencil,24000,2.30,11,212.89,N/A,Table Not Found
Stencil,24000,2.30,12,213.54,N/A,Table Not Found
Stencil,24000,2.30,13,213.63,N/A,Table Not Found
Stencil,24000,2.30,14,212.78,N/A,Table Not Found
Stencil,24000,2.30,15,212.03,N/A,Table Not Found
Stencil,24000,2.30,16,212.42,N/A,Table Not Found
Stencil,24000,2.30,17,214.74,N/A,Table Not Found
Stencil,24000,2.30,18,211.28,N/A,Table Not Found
Stencil,24000,2.30,19,212.79,N/A,Table Not Found
Stencil,24000,2.30,20,213.28,N/A,Table Not Found
Stencil,24000,2.30,21,212.24,N/A,Table Not Found
Stencil,24000,2.30,22,211.92,N/A,Table Not Found
Stencil,24000,2.30,23,213.16,N/A,Table Not Found
Stencil,24000,2.30,24,216.19,N/A,Table Not Found
Stencil,24000,2.30,25,212.16,N/A,Table Not Found
Stencil,24000,2.30,26,212.02,N/A,Table Not Found
Stencil,24000,2.30,27,213.70,N/A,Table Not Found
Stencil,24000,2.30,28,212.41,N/A,Table Not Found
Stencil,24000,2.30,29,212.83,N/A,Table Not Found
Stencil,24000,2.30,30,211.91,N/A,Table Not Found
Stencil,24000,2.30,31,211.32,N/A,Table Not Found
Stencil,24000,2.30,32,213.68,N/A,Table Not Found
Stencil,24000,2.30,33,211.86,N/A,Table Not Found
Stencil,24000,2.30,34,212.15,N/A,Table Not Found
Stencil,24000,2.30,35,213.78,N/A,Table Not Found
Stencil,24000,2.30,36,212.44,N/A,Table Not Found
Stencil,24000,2.30,37,211.51,N/A,Table Not Found
Stencil,24000,2.30,38,212.30,N/A,Table Not Found
Stencil,24000,2.30,39,211.67,N/A,Table Not Found
Stencil,24000,2.30,40,212.27,N/A,Table Not Found
Stencil,24000,2.30,41,212.75,N/A,Table Not Found
Stencil,24000,2.30,42,211.30,N/A,Table Not Found
Stencil,24000,2.30,43,213.28,N/A,Table Not Found
Stencil,24000,2.30,44,215.37,N/A,Table Not Found
Stencil,24000,2.30,45,213.98,N/A,Table Not Found
Stencil,24000,2.30,46,213.44,N/A,Table Not Found
Stencil,24000,2.30,47,210.02,N/A,Table Not Found
Stencil,24000,2.30,48,212.38,N/A,Table Not Found
Stencil,24000,2.30,49,213.45,N/A,Table Not Found
Stencil,24000,2.30,50,213.48,N/A,Table Not Found
cuFFT,67108864,0.27,1,23.31,N/A,Table Not Found
cuFFT,67108864,0.27,2,24.16,N/A,Table Not Found
cuFFT,67108864,0.27,3,21.91,N/A,Table Not Found
cuFFT,67108864,0.27,4,22.54,N/A,Table Not Found
cuFFT,67108864,0.27,5,24.04,N/A,Table Not Found
cuFFT,67108864,0.27,6,24.50,N/A,Table Not Found
cuFFT,67108864,0.27,7,23.73,N/A,Table Not Found
cuFFT,67108864,0.27,8,22.84,N/A,Table Not Found
cuFFT,67108864,0.27,9,23.77,N/A,Table Not Found
cuFFT,67108864,0.27,10,24.57,N/A,Table Not Found
cuFFT,67108864,0.27,11,22.36,N/A,Table Not Found
cuFFT,67108864,0.27,12,23.34,N/A,Table Not Found
cuFFT,67108864,0.27,13,23.37,N/A,Table Not Found
